country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W20,subnational,AT22,Steiermark,614,809068,1243052,65087.22080814,0.0758897892389762,TESSy
Austria,AT,2021-W21,subnational,AT22,Steiermark,399,702146,1243052,56485.6498360487,0.0568257883688008,TESSy
Austria,AT,2021-W22,subnational,AT22,Steiermark,286,725551,1243052,58368.5155568713,0.0394183179404342,TESSy
Austria,AT,2021-W23,subnational,AT22,Steiermark,133,883632,1243052,71085.682658489,0.0150515146576856,TESSy
Austria,AT,2021-W24,subnational,AT22,Steiermark,54,840952,1243052,67652.1979772367,0.00642129396208107,TESSy
Austria,AT,2021-W25,subnational,AT22,Steiermark,34,819147,1243052,65898.0477083823,0.00415065916129828,TESSy
Austria,AT,2021-W26,subnational,AT22,Steiermark,35,759567,1243052,61105.0060657157,0.00460788844170429,TESSy
Austria,AT,2021-W27,subnational,AT22,Steiermark,101,746780,1243052,60076.3282630172,0.0135247328530491,TESSy
Austria,AT,2021-W28,subnational,AT22,Steiermark,288,534988,1243052,43038.2638859839,0.053832983169716,TESSy
Austria,AT,2021-W29,subnational,AT22,Steiermark,222,475193,1243052,38227.926104459,0.0467178599011349,TESSy
Austria,AT,2021-W30,subnational,AT22,Steiermark,407,468744,1243052,37709.1223858696,0.0868277780622259,TESSy
Austria,AT,2021-W31,subnational,AT22,Steiermark,381,399965,1243052,32176.0473415432,0.0952583351043216,TESSy
Austria,AT,2021-W32,subnational,AT22,Steiermark,661,426931,1243052,34345.3853901526,0.154825955482268,TESSy
Austria,AT,2021-W33,subnational,AT22,Steiermark,944,438659,1243052,35288.8696530797,0.215201329506519,TESSy
Austria,AT,2021-W34,subnational,AT22,Steiermark,959,402683,1243052,32394.7027155743,0.238152591492564,TESSy
Austria,AT,2020-W50,subnational,AT31,Oberösterreich,3852,14740,1482095,994.538136894059,26.1329715061058,TESSy
Austria,AT,2020-W51,subnational,AT31,Oberösterreich,2754,13282,1482095,896.163876134796,20.7348290920042,TESSy
Austria,AT,2020-W52,subnational,AT31,Oberösterreich,2498,10991,1482095,741.585390949973,22.7276862887817,TESSy
Austria,AT,2020-W53,subnational,AT31,Oberösterreich,2513,19253,1482095,1299.03953525246,13.0525112969407,TESSy
Austria,AT,2021-W01,subnational,AT31,Oberösterreich,2361,12656,1482095,853.926367742958,18.655183312263,TESSy
Austria,AT,2021-W02,subnational,AT31,Oberösterreich,1665,374652,1482095,25278.5415239914,0.444412414720861,TESSy
Austria,AT,2021-W03,subnational,AT31,Oberösterreich,1513,58591,1482095,3953.25535812482,2.58230786298237,TESSy
Austria,AT,2021-W04,subnational,AT31,Oberösterreich,1344,167786,1482095,11320.8667460588,0.801020347347216,TESSy
Austria,AT,2021-W05,subnational,AT31,Oberösterreich,1256,154864,1482095,10448.9928108522,0.811034197747701,TESSy
Austria,AT,2021-W06,subnational,AT31,Oberösterreich,1287,178299,1482095,12030.2004932207,0.721821210438645,TESSy
Austria,AT,2021-W07,subnational,AT31,Oberösterreich,1722,218788,1482095,14762.0766550053,0.787063275865221,TESSy
Austria,AT,2021-W08,subnational,AT31,Oberösterreich,1942,232853,1482095,15711.0711526589,0.83400256814385,TESSy
Austria,AT,2021-W09,subnational,AT31,Oberösterreich,2332,290117,1482095,19574.79108964,0.803813633809808,TESSy
Austria,AT,2021-W10,subnational,AT31,Oberösterreich,2811,297018,1482095,20040.4157628222,0.946407288447165,TESSy
Austria,AT,2021-W11,subnational,AT31,Oberösterreich,3079,290706,1482095,19614.5321318809,1.05914566606812,TESSy
Austria,AT,2021-W12,subnational,AT31,Oberösterreich,3402,260987,1482095,17609.3300361988,1.30351320180699,TESSy
Austria,AT,2021-W13,subnational,AT31,Oberösterreich,3166,253414,1482095,17098.3641399505,1.24933902625743,TESSy
Austria,AT,2021-W14,subnational,AT31,Oberösterreich,3019,313021,1482095,21120.1711091394,0.96447203222787,TESSy
Austria,AT,2021-W15,subnational,AT31,Oberösterreich,3007,266336,1482095,17970.2380751571,1.12902499098883,TESSy
Austria,AT,2021-W16,subnational,AT31,Oberösterreich,2791,275152,1482095,18565.0717396658,1.0143484328662,TESSy
Austria,AT,2021-W17,subnational,AT31,Oberösterreich,2238,251143,1482095,16945.1350959284,0.891125772966,TESSy
Austria,AT,2021-W18,subnational,AT31,Oberösterreich,1647,687914,1482095,46414.9733991411,0.239419462316511,TESSy
Austria,AT,2021-W19,subnational,AT31,Oberösterreich,1021,551362,1482095,37201.5289168373,0.185177796075899,TESSy
Austria,AT,2021-W20,subnational,AT31,Oberösterreich,796,749293,1482095,50556.3408553433,0.106233476090128,TESSy
Austria,AT,2021-W21,subnational,AT31,Oberösterreich,565,368872,1482095,24888.5530279773,0.153169663189399,TESSy
Austria,AT,2021-W22,subnational,AT31,Oberösterreich,373,1231616,1482095,83099.6663506725,0.0302854136354188,TESSy
Austria,AT,2021-W23,subnational,AT31,Oberösterreich,239,922101,1482095,62216.0522773507,0.0259190696030044,TESSy
Austria,AT,2021-W24,subnational,AT31,Oberösterreich,95,897345,1482095,60545.7140061872,0.0105867865759546,TESSy
Austria,AT,2021-W25,subnational,AT31,Oberösterreich,84,764483,1482095,51581.2414183976,0.010987817910928,TESSy
Austria,AT,2021-W26,subnational,AT31,Oberösterreich,70,752463,1482095,50770.2272796278,0.0093027829939811,TESSy
Austria,AT,2021-W27,subnational,AT31,Oberösterreich,144,747439,1482095,50431.247659563,0.0192657862380743,TESSy
Austria,AT,2021-W28,subnational,AT31,Oberösterreich,293,530261,1482095,35777.8010181533,0.055255807988896,TESSy
Austria,AT,2021-W29,subnational,AT31,Oberösterreich,380,460484,1482095,31069.8032177425,0.0825218682950982,TESSy
Austria,AT,2021-W30,subnational,AT31,Oberösterreich,506,507331,1482095,34230.6667251425,0.0997376466251816,TESSy
Austria,AT,2021-W31,subnational,AT31,Oberösterreich,613,418613,1482095,28244.6806716169,0.146435968304854,TESSy
Austria,AT,2021-W32,subnational,AT31,Oberösterreich,1053,536894,1482095,36225.3431797557,0.196128099773885,TESSy
Austria,AT,2021-W33,subnational,AT31,Oberösterreich,1628,474015,1482095,31982.7676363526,0.343449046971087,TESSy
Austria,AT,2021-W34,subnational,AT31,Oberösterreich,2098,452832,1482095,30553.5070289017,0.463306480107413,TESSy
Austria,AT,2020-W50,subnational,AT32,Salzburg,1631,8078,555221,1454.91615050584,20.1906412478336,TESSy
Austria,AT,2020-W51,subnational,AT32,Salzburg,1351,8851,555221,1594.13999110264,15.2638119986442,TESSy
Austria,AT,2020-W52,subnational,AT32,Salzburg,1419,6824,555221,1229.06014001632,20.7942555685815,TESSy
Austria,AT,2020-W53,subnational,AT32,Salzburg,1934,7127,555221,1283.63300379489,27.1362424582573,TESSy
Austria,AT,2021-W01,subnational,AT32,Salzburg,1726,8377,555221,1508.76858043914,20.6040348573475,TESSy
Austria,AT,2021-W02,subnational,AT32,Salzburg,1310,19035,555221,3428.36456113872,6.88205936432887,TESSy
Austria,AT,2021-W03,subnational,AT32,Salzburg,1200,36141,555221,6509.29990040002,3.32032871254254,TESSy
Austria,AT,2021-W04,subnational,AT32,Salzburg,994,45000,555221,8104.88075919319,2.20888888888889,TESSy
Austria,AT,2021-W05,subnational,AT32,Salzburg,835,49963,555221,8998.75905270154,1.67123671516923,TESSy
Austria,AT,2021-W06,subnational,AT32,Salzburg,677,89405,555221,16102.5969839037,0.75722834293384,TESSy
Austria,AT,2021-W07,subnational,AT32,Salzburg,776,82976,555221,14944.679686107,0.935210181257231,TESSy
Austria,AT,2021-W08,subnational,AT32,Salzburg,1000,83252,555221,14994.38962143,1.20117234420795,TESSy
Austria,AT,2021-W09,subnational,AT32,Salzburg,1301,123656,555221,22271.4918924176,1.05211231157404,TESSy
Austria,AT,2021-W10,subnational,AT32,Salzburg,1447,130003,555221,23414.6402963865,1.11305123727914,TESSy
Austria,AT,2021-W11,subnational,AT32,Salzburg,1618,118793,555221,21395.6244450408,1.36203311642942,TESSy
Austria,AT,2021-W12,subnational,AT32,Salzburg,1487,137941,555221,24844.3412623082,1.07799711470846,TESSy
Austria,AT,2021-W13,subnational,AT32,Salzburg,1259,143528,555221,25850.6072356773,0.877180759155008,TESSy
Austria,AT,2021-W14,subnational,AT32,Salzburg,1068,133078,555221,23968.4738149314,0.802536858083229,TESSy
Austria,AT,2021-W15,subnational,AT32,Salzburg,1024,120881,555221,21771.6909122674,0.847114103953475,TESSy
Austria,AT,2021-W16,subnational,AT32,Salzburg,1041,84225,555221,15169.6351542899,1.2359750667854,TESSy
Austria,AT,2021-W17,subnational,AT32,Salzburg,862,96097,555221,17307.8828070264,0.897010312496748,TESSy
Austria,AT,2021-W18,subnational,AT32,Salzburg,505,306507,555221,55204.5041524006,0.164759695537133,TESSy
Austria,AT,2021-W19,subnational,AT32,Salzburg,289,245810,555221,44272.4608759395,0.117570481266019,TESSy
Austria,AT,2021-W20,subnational,AT32,Salzburg,198,339995,555221,61235.9763049308,0.0582361505316255,TESSy
Austria,AT,2021-W21,subnational,AT32,Salzburg,123,254445,555221,45827.697439398,0.0483405058067559,TESSy
Austria,AT,2021-W22,subnational,AT32,Salzburg,76,347189,555221,62531.6765756339,0.0218900944442364,TESSy
Austria,AT,2021-W23,subnational,AT32,Salzburg,48,392107,555221,70621.7884409992,0.0122415565139107,TESSy
Austria,AT,2021-W24,subnational,AT32,Salzburg,51,385192,555221,69376.3384310032,0.0132401503665704,TESSy
Austria,AT,2021-W25,subnational,AT32,Salzburg,24,335809,555221,60482.0422858646,0.00714691982644896,TESSy
Austria,AT,2021-W26,subnational,AT32,Salzburg,19,318774,555221,57413.8946473566,0.00596033553552046,TESSy
Austria,AT,2021-W27,subnational,AT32,Salzburg,35,325385,555221,58604.5916851128,0.0107564884675077,TESSy
Austria,AT,2021-W28,subnational,AT32,Salzburg,273,233911,555221,42129.3502947475,0.116711056769455,TESSy
Austria,AT,2021-W29,subnational,AT32,Salzburg,355,223064,555221,40175.7138148593,0.159147150593552,TESSy
Austria,AT,2021-W30,subnational,AT32,Salzburg,290,257836,555221,46438.4452317185,0.112474596254984,TESSy
Austria,AT,2021-W31,subnational,AT32,Salzburg,320,233544,555221,42063.2504894447,0.137019148425993,TESSy
Austria,AT,2021-W32,subnational,AT32,Salzburg,471,272174,555221,49020.8403500588,0.173051062922983,TESSy
Austria,AT,2021-W33,subnational,AT32,Salzburg,519,253478,555221,45653.532557306,0.204751497171352,TESSy
Austria,AT,2021-W34,subnational,AT32,Salzburg,744,239463,555221,43129.3124719706,0.310695180466293,TESSy
Austria,AT,2020-W50,subnational,AT33,Tirol,1408,12282,754705,1627.3908348295,11.4639309558704,TESSy
Austria,AT,2020-W51,subnational,AT33,Tirol,1223,12630,754705,1673.50156683737,9.68329374505147,TESSy
Austria,AT,2020-W52,subnational,AT33,Tirol,1175,10060,754705,1332.97116091718,11.6799204771372,TESSy
Austria,AT,2020-W53,subnational,AT33,Tirol,1302,9390,754705,1244.19475159168,13.8658146964856,TESSy
Austria,AT,2021-W01,subnational,AT33,Tirol,1140,11359,754705,1505.09139332587,10.0360947266485,TESSy
Austria,AT,2021-W02,subnational,AT33,Tirol,796,38810,754705,5142.40663570534,2.05101777892296,TESSy
Austria,AT,2021-W03,subnational,AT33,Tirol,839,31634,754705,4191.57154119822,2.65220964784725,TESSy
Austria,AT,2021-W04,subnational,AT33,Tirol,883,63896,754705,8466.35440337615,1.3819331413547,TESSy
Austria,AT,2021-W05,subnational,AT33,Tirol,726,61323,754705,8125.42649114555,1.18389511276356,TESSy
Austria,AT,2021-W06,subnational,AT33,Tirol,624,131796,754705,17463.2472290498,0.473458982063189,TESSy
Austria,AT,2021-W07,subnational,AT33,Tirol,629,174041,754705,23060.7985901776,0.361409093259634,TESSy
Austria,AT,2021-W08,subnational,AT33,Tirol,851,189017,754705,25045.1500917577,0.450224053921076,TESSy
Austria,AT,2021-W09,subnational,AT33,Tirol,925,111568,754705,14782.9946800406,0.829090778717912,TESSy
Austria,AT,2021-W10,subnational,AT33,Tirol,1162,178183,754705,23609.6223027541,0.652138531734228,TESSy
Austria,AT,2021-W11,subnational,AT33,Tirol,1531,208393,754705,27612.5108486097,0.734669590629244,TESSy
Austria,AT,2021-W12,subnational,AT33,Tirol,1819,227184,754705,30102.3578749313,0.800672582576238,TESSy
Austria,AT,2021-W13,subnational,AT33,Tirol,1648,223354,754705,29594.8748186378,0.737842169829061,TESSy
Austria,AT,2021-W14,subnational,AT33,Tirol,1352,238278,754705,31572.3362108374,0.567404460336246,TESSy
Austria,AT,2021-W15,subnational,AT33,Tirol,1538,258731,754705,34282.4017331275,0.594439784950393,TESSy
Austria,AT,2021-W16,subnational,AT33,Tirol,1438,212963,754705,28218.0454614717,0.67523466517658,TESSy
Austria,AT,2021-W17,subnational,AT33,Tirol,1290,216125,754705,28637.0171126467,0.596876807403123,TESSy
Austria,AT,2021-W18,subnational,AT33,Tirol,841,440828,754705,58410.6372688667,0.190777355340405,TESSy
Austria,AT,2021-W19,subnational,AT33,Tirol,630,351194,754705,46533.9437263567,0.179388030547219,TESSy
Austria,AT,2021-W20,subnational,AT33,Tirol,517,446511,754705,59163.6467228917,0.115786621158269,TESSy
Austria,AT,2021-W21,subnational,AT33,Tirol,359,232786,754705,30844.6346585752,0.15421889632538,TESSy
Austria,AT,2021-W22,subnational,AT33,Tirol,365,308045,754705,40816.6104636911,0.11848918177539,TESSy
Austria,AT,2021-W23,subnational,AT33,Tirol,205,386649,754705,51231.8058049172,0.0530196638294681,TESSy
Austria,AT,2021-W24,subnational,AT33,Tirol,63,374696,754705,49648.0081621296,0.016813630249589,TESSy
Austria,AT,2021-W25,subnational,AT33,Tirol,32,352856,754705,46754.1622223253,0.00906885528374181,TESSy
Austria,AT,2021-W26,subnational,AT33,Tirol,20,334690,754705,44347.129010673,0.00597567898652484,TESSy
Austria,AT,2021-W27,subnational,AT33,Tirol,108,308990,754705,40941.8249514711,0.0349525874623774,TESSy
Austria,AT,2021-W28,subnational,AT33,Tirol,181,133070,754705,17632.0549088717,0.136018636807695,TESSy
Austria,AT,2021-W29,subnational,AT33,Tirol,246,114113,754705,15120.212533374,0.215575788910992,TESSy
Austria,AT,2021-W30,subnational,AT33,Tirol,283,157767,754705,20904.4593582923,0.179378450499788,TESSy
Austria,AT,2021-W31,subnational,AT33,Tirol,443,388563,754705,51485.4148309604,0.114009825948431,TESSy
Austria,AT,2021-W32,subnational,AT33,Tirol,558,85174,754705,11285.7341610298,0.655129499612558,TESSy
Austria,AT,2021-W33,subnational,AT33,Tirol,600,115026,754705,15241.1869538429,0.521621198685515,TESSy
Austria,AT,2021-W34,subnational,AT33,Tirol,635,105284,754705,13950.3514618295,0.603130580145131,TESSy
Austria,AT,2020-W50,subnational,AT34,Vorarlberg,846,10464,394297,2653.83708219946,8.0848623853211,TESSy
Austria,AT,2020-W51,subnational,AT34,Vorarlberg,721,13353,394297,3386.53350139616,5.39953568486482,TESSy
Austria,AT,2020-W52,subnational,AT34,Vorarlberg,629,19511,394297,4948.30039285107,3.22382245912562,TESSy
Austria,AT,2020-W53,subnational,AT34,Vorarlberg,799,13212,394297,3350.77365539175,6.04753254617015,TESSy
Austria,AT,2021-W01,subnational,AT34,Vorarlberg,668,9347,394297,2370.5480893844,7.14667807852787,TESSy
Austria,AT,2021-W02,subnational,AT34,Vorarlberg,501,25351,394297,6429.41741884924,1.97625340223265,TESSy
Austria,AT,2021-W03,subnational,AT34,Vorarlberg,727,34102,394297,8648.81041448451,2.13183977479327,TESSy
Austria,AT,2021-W04,subnational,AT34,Vorarlberg,413,35428,394297,8985.10513648341,1.16574460878401,TESSy
Austria,AT,2021-W05,subnational,AT34,Vorarlberg,372,45286,394297,11485.2509656427,0.821445921476836,TESSy
Austria,AT,2021-W06,subnational,AT34,Vorarlberg,339,75894,394297,19247.9273238194,0.446675626531742,TESSy
Austria,AT,2021-W07,subnational,AT34,Vorarlberg,226,76253,394297,19338.9754423696,0.296381781700392,TESSy
Austria,AT,2021-W08,subnational,AT34,Vorarlberg,289,89859,394297,22789.6737738304,0.321614974571273,TESSy
Austria,AT,2021-W09,subnational,AT34,Vorarlberg,305,85510,394297,21686.6980981342,0.356683428838732,TESSy
Austria,AT,2021-W10,subnational,AT34,Vorarlberg,273,87828,394297,22274.5798218095,0.310834813499112,TESSy
Austria,AT,2021-W11,subnational,AT34,Vorarlberg,265,206736,394297,52431.5427203352,0.128182803188608,TESSy
Austria,AT,2021-W12,subnational,AT34,Vorarlberg,499,163775,394297,41535.9487898716,0.30468630743398,TESSy
Austria,AT,2021-W13,subnational,AT34,Vorarlberg,493,175782,394297,44581.1152506867,0.280461025588513,TESSy
Austria,AT,2021-W14,subnational,AT34,Vorarlberg,615,162739,394297,41273.2026873144,0.377905726347096,TESSy
Austria,AT,2021-W15,subnational,AT34,Vorarlberg,678,153028,394297,38810.3383997342,0.44305617272656,TESSy
Austria,AT,2021-W16,subnational,AT34,Vorarlberg,935,172450,394297,43736.0669748946,0.542186140910409,TESSy
Austria,AT,2021-W17,subnational,AT34,Vorarlberg,888,180822,394297,45859.3395333974,0.49109068586787,TESSy
Austria,AT,2021-W18,subnational,AT34,Vorarlberg,646,379587,394297,96269.3096828026,0.170184964184759,TESSy
Austria,AT,2021-W19,subnational,AT34,Vorarlberg,467,301386,394297,76436.2904105281,0.154950793998394,TESSy
Austria,AT,2021-W20,subnational,AT34,Vorarlberg,299,300748,394297,76274.4834477564,0.0994187825022943,TESSy
Austria,AT,2021-W21,subnational,AT34,Vorarlberg,331,164524,394297,41725.9071207744,0.201186453040286,TESSy
Austria,AT,2021-W22,subnational,AT34,Vorarlberg,213,219822,394297,55750.3607686592,0.0968965799601496,TESSy
Austria,AT,2021-W23,subnational,AT34,Vorarlberg,92,271700,394297,68907.4479389902,0.0338608759661391,TESSy
Austria,AT,2021-W24,subnational,AT34,Vorarlberg,43,269245,394297,68284.8208330269,0.0159705844119668,TESSy
Austria,AT,2021-W25,subnational,AT34,Vorarlberg,31,698948,394297,177264.34641907,0.00443523695611119,TESSy
Austria,AT,2021-W26,subnational,AT34,Vorarlberg,20,244034,394297,61890.9096442529,0.00819557930452314,TESSy
Austria,AT,2021-W27,subnational,AT34,Vorarlberg,25,236708,394297,60032.9193475984,0.0105615357317877,TESSy
Austria,AT,2021-W28,subnational,AT34,Vorarlberg,93,149065,394297,37805.2584726742,0.0623888907523564,TESSy
Austria,AT,2021-W29,subnational,AT34,Vorarlberg,153,139190,394297,35300.8011727201,0.109921689776564,TESSy
Austria,AT,2021-W30,subnational,AT34,Vorarlberg,140,177721,394297,45072.8765372296,0.078775158816347,TESSy
Austria,AT,2021-W31,subnational,AT34,Vorarlberg,218,111081,394297,28171.9110213874,0.19625318461303,TESSy
Austria,AT,2021-W32,subnational,AT34,Vorarlberg,305,135584,394297,34386.262132352,0.224952796790182,TESSy
Austria,AT,2021-W33,subnational,AT34,Vorarlberg,424,129604,394297,32869.6388762785,0.327150396592698,TESSy
Austria,AT,2021-W34,subnational,AT34,Vorarlberg,415,187307,394297,47504.0388336711,0.221561393861415,TESSy
Belgium,BE,2020-W09,national,BE,Belgium,,82,11522440,0.711654823110383,,Country website
Belgium,BE,2020-W10,national,BE,Belgium,388,4406,11522440,38.2384286661506,8.80617339990922,Country website
Belgium,BE,2020-W11,national,BE,Belgium,1348,9924,11522440,86.1275910310663,13.5832325675131,Country website
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11522440,148.11099038051,21.5223250908239,Country website
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11522440,235.549067732182,29.9546811097601,Country website
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11522440,333.488393083409,25.2277104044137,Country website
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11522440,464.458916687785,20.8812153147598,Country website
